row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
568,game_1023,0.0821,0.01753888888888889,0.12032516417069931,baseline
569,game_1023,0.0,0.009833333333333333,6.028315329963886e-06,baseline
645,game_1028,0.2277,0.12618333333333334,0.3274469464645955,baseline
646,game_1028,0.1935,0.10403333333333332,0.2878766481739002,baseline
647,game_1028,0.271,0.07338611111111111,0.20103061505253028,baseline
648,game_1028,0.0,0.026416666666666665,6.028315329963886e-06,baseline
649,game_1028,0.0,0.016994444444444444,6.028315329963886e-06,baseline
650,game_1028,0.1311,0.03051388888888889,0.12481739106177128,baseline
651,game_1028,0.0934,0.07722222222222222,0.2106503599586205,baseline
652,game_1028,0.0,0.03164722222222222,6.028315329963886e-06,baseline
653,game_1028,0.0,0.033075,6.028315329963886e-06,baseline
654,game_1028,0.0,0.022822222222222223,6.028315329963886e-06,baseline
655,game_1028,0.0,0.005630555555555555,6.028315329963886e-06,baseline
656,game_1028,0.0,0.009677777777777778,6.028315329963886e-06,baseline
657,game_1028,0.2549,0.09928055555555557,0.2745953163729142,baseline
658,game_1028,0.2377,0.08928333333333334,0.2333845670321523,baseline
660,game_1028,0.0,0.024969444444444443,6.028315329963886e-06,baseline
661,game_1028,0.0729,0.030058333333333333,0.12356923755573763,baseline
741,game_1032,0.088,0.061283333333333335,0.1862400040075175,baseline
742,game_1032,0.0,0.05137222222222222,6.028315329963886e-06,baseline
743,game_1032,0.2073,0.03965277777777778,0.1618614584943231,baseline
745,game_1032,0.1804,0.05171666666666667,0.15994273599472913,baseline
746,game_1032,0.0,0.04598055555555556,6.028315329963886e-06,baseline
747,game_1032,0.0943,0.035227777777777775,0.14880134353784116,baseline
748,game_1032,0.0,0.018683333333333333,6.028315329963886e-06,baseline
750,game_1032,0.0,0.052677777777777775,6.028315329963886e-06,baseline
751,game_1032,0.182,0.050197222222222226,0.19012719486367022,baseline
752,game_1032,0.1836,0.04740833333333333,0.17682214605750649,baseline
754,game_1032,0.1648,0.02567222222222222,0.13217399215625855,baseline
756,game_1032,0.0827,0.02000277777777778,0.12887930515857748,baseline
758,game_1032,0.3761,0.06658611111111111,0.20685801757735994,baseline
759,game_1032,0.0,0.015305555555555557,6.028315329963886e-06,baseline
760,game_1032,0.0,0.02638888888888889,6.028315329963886e-06,baseline
761,game_1032,0.0,0.012527777777777778,6.028315329963886e-06,baseline
822,game_1036,0.1218,0.08436388888888888,0.20685801757735994,baseline
823,game_1036,0.0,0.008588888888888889,6.028315329963886e-06,baseline
824,game_1036,0.3208,0.04407222222222222,0.1354375697360486,baseline
825,game_1036,0.0427,0.07072777777777778,0.15672948894465244,baseline
826,game_1036,0.1825,0.04419166666666667,0.1434271593038711,baseline
827,game_1036,0.0,0.016055555555555556,6.028315329963886e-06,baseline
828,game_1036,0.0,0.02591388888888889,6.028315329963886e-06,baseline
829,game_1036,0.2171,0.0919861111111111,0.21007110853649424,baseline
830,game_1036,0.1234,0.08387777777777777,0.1668243418858701,baseline
833,game_1036,0.0807,0.05570555555555556,0.1473623025869598,baseline
835,game_1036,0.059,0.03769444444444444,0.11334202762042185,baseline
836,game_1036,0.0,0.04314166666666667,6.028315329963886e-06,baseline
837,game_1036,0.2764,0.10829444444444444,0.21560924174646573,baseline
838,game_1036,0.0,0.013372222222222223,6.028315329963886e-06,baseline
840,game_1036,0.0963,0.049091666666666665,0.1217886600796312,baseline
841,game_1036,0.0,0.031044444444444447,6.028315329963886e-06,baseline
918,game_1040,0.3407,0.051636111111111105,0.14384918096656063,baseline
919,game_1040,0.1471,0.13750555555555555,0.3274469464645955,baseline
920,game_1040,0.1364,0.05731388888888889,0.15879645485234958,baseline
921,game_1040,0.0,0.05001111111111111,6.028315329963886e-06,baseline
922,game_1040,0.3105,0.04976388888888889,0.1701697314032323,baseline
923,game_1040,0.0,0.009155555555555556,6.028315329963886e-06,baseline
924,game_1040,0.0,0.026824999999999998,6.028315329963886e-06,baseline
925,game_1040,0.0993,0.0472,0.1647353124328181,baseline
926,game_1040,0.1828,0.11757222222222222,0.3180067019766245,baseline
928,game_1040,0.0,0.03380833333333333,6.028315329963886e-06,baseline
929,game_1040,0.0,0.026641666666666664,6.028315329963886e-06,baseline
931,game_1040,0.0711,0.03095277777777778,0.12205784976064708,baseline
932,game_1040,0.1801,0.019025,0.12414262876116842,baseline
933,game_1040,0.0,0.005705555555555556,6.028315329963886e-06,baseline
934,game_1040,0.2449,0.025311111111111114,0.1114870147902417,baseline
935,game_1040,0.1717,0.04899722222222222,0.14821561141146392,baseline
1017,game_1045,0.1692,0.07163055555555556,0.18381582055020518,baseline
1018,game_1045,0.1473,0.0874638888888889,0.2925043092159013,baseline
1019,game_1045,0.0,0.015333333333333334,6.028315329963886e-06,baseline
1020,game_1045,0.2028,0.06497222222222222,0.219744816706246,baseline
1023,game_1045,0.1106,0.04454166666666667,0.15834040573334562,baseline
1024,game_1045,0.0,0.04328055555555556,6.028315329963886e-06,baseline
1025,game_1045,0.0913,0.03378611111111111,0.14051238579944572,baseline
1026,game_1045,0.0959,0.021191666666666668,0.12524092075091328,baseline
1027,game_1045,0.0947,0.03248888888888889,0.1331613702570861,baseline
1028,game_1045,0.3073,0.09870555555555555,0.24133885230644725,baseline
1029,game_1045,0.0901,0.037825,0.1618614584943231,baseline
1030,game_1045,0.212,0.08270277777777778,0.219744816706246,baseline
1031,game_1045,0.08,0.08406944444444443,0.2530537691543766,baseline
1032,game_1045,0.0,0.019994444444444447,6.028315329963886e-06,baseline
1033,game_1045,0.1709,0.027816666666666667,0.13371756646644095,baseline
1034,game_1045,0.0,0.06375555555555557,6.028315329963886e-06,baseline
1116,game_105,0.277,0.02983888888888889,0.1328619952734585,baseline
1118,game_105,0.0,0.01756388888888889,6.028315329963886e-06,baseline
1119,game_105,0.5116,0.12519166666666667,0.37885067771219566,baseline
1122,game_105,0.0,0.03596666666666666,6.028315329963886e-06,baseline
1123,game_105,0.0655,0.018922222222222222,0.10985857889555217,baseline
1124,game_105,0.0,0.012330555555555556,6.028315329963886e-06,baseline
1125,game_105,0.0,0.01023611111111111,6.028315329963886e-06,baseline
1126,game_105,0.0,0.016875,6.028315329963886e-06,baseline
1127,game_105,0.0,0.012647222222222223,6.028315329963886e-06,baseline
1128,game_105,0.0,0.026597222222222223,6.028315329963886e-06,baseline
1130,game_105,0.1706,0.08922222222222222,0.219744816706246,baseline
1131,game_105,0.2324,0.08962222222222221,0.2707843327331064,baseline
1132,game_105,0.0,0.03023611111111111,6.028315329963886e-06,baseline
1133,game_105,0.066,0.024994444444444444,0.1181900431149894,baseline
1134,game_105,0.5234,0.09999722222222222,0.25867639703904166,baseline
1135,game_105,0.0965,0.031849999999999996,0.13633629898118158,baseline
1234,game_1055,0.0,0.03708611111111111,6.028315329963886e-06,baseline
1236,game_1055,0.0,0.024858333333333333,6.028315329963886e-06,baseline
1237,game_1055,0.0799,0.039966666666666664,0.12595373287669917,baseline
1238,game_1055,0.0,0.08041111111111111,6.028315329963886e-06,baseline
1239,game_1055,0.0,0.05013055555555555,6.028315329963886e-06,baseline
1240,game_1055,0.4444,0.07091388888888889,0.18040243420887228,baseline
1241,game_1055,0.3514,0.055925,0.15418666604602146,baseline
1242,game_1055,0.0,0.052,6.028315329963886e-06,baseline
1243,game_1055,0.0,0.08356111111111111,6.028315329963886e-06,baseline
1245,game_1055,0.0,0.076025,6.028315329963886e-06,baseline
1246,game_1055,0.0781,0.048350000000000004,0.12410942860254635,baseline
1247,game_1055,0.1568,0.05335277777777778,0.13635651034539942,baseline
1249,game_1055,0.1533,0.04243888888888889,0.1183691269302115,baseline
1250,game_1055,0.1478,0.03903611111111111,0.12595373287669917,baseline
1251,game_1055,0.0929,0.04523611111111111,0.1414963257729877,baseline
1252,game_1055,0.0,0.03220555555555556,6.028315329963886e-06,baseline
1325,game_106,0.0,0.05790555555555556,6.028315329963886e-06,baseline
1326,game_106,0.1103,0.022794444444444444,0.11636932064240607,baseline
1328,game_106,0.2721,0.0654138888888889,0.1709146476536311,baseline
1329,game_106,0.0,0.034716666666666667,6.028315329963886e-06,baseline
1330,game_106,0.3624,0.05394722222222222,0.1844920791766095,baseline
1331,game_106,0.1244,0.04013333333333333,0.13526441945318052,baseline
1332,game_106,0.0785,0.04841666666666667,0.17229103346221727,baseline
1334,game_106,0.0,0.026930555555555555,6.028315329963886e-06,baseline
1335,game_106,0.0821,0.05953888888888889,0.16588151654630634,baseline
1337,game_106,0.1336,0.056258333333333334,0.1862400040075175,baseline
1339,game_106,0.0,0.048091666666666665,6.028315329963886e-06,baseline
1340,game_106,0.0,0.04896111111111111,6.028315329963886e-06,baseline
1341,game_106,0.1478,0.039825,0.1571409984120845,baseline
1342,game_106,0.0,0.05118888888888889,6.028315329963886e-06,baseline
1344,game_106,0.0,0.056758333333333334,6.028315329963886e-06,baseline
1345,game_106,0.1054,0.045252777777777774,0.16012286003097279,baseline
1424,game_1064,0.0,0.018283333333333332,6.028315329963886e-06,baseline
1425,game_1064,0.0963,0.06256944444444444,0.19413305674476594,baseline
1426,game_1064,0.0,0.024158333333333334,6.028315329963886e-06,baseline
1427,game_1064,0.2045,0.08598611111111111,0.2530537691543766,baseline
1428,game_1064,0.0,0.026983333333333335,6.028315329963886e-06,baseline
1429,game_1064,0.0,0.005274999999999999,6.028315329963886e-06,baseline
1432,game_1064,0.1037,0.1362861111111111,0.45273841120056746,baseline
1433,game_1064,0.2535,0.1353388888888889,0.3359490955771063,baseline
1434,game_1064,0.0,0.05318055555555555,6.028315329963886e-06,baseline
1435,game_1064,0.0,0.010875,6.028315329963886e-06,baseline
1436,game_1064,0.0,0.0028,6.028315329963886e-06,baseline
1437,game_1064,0.0948,0.060283333333333335,0.1862400040075175,baseline
1438,game_1064,0.1648,0.020383333333333333,0.12021586278837092,baseline
1439,game_1064,0.1297,0.11714444444444445,0.2925167769617883,baseline
1440,game_1064,0.1416,0.06444444444444444,0.1755074761042386,baseline
1441,game_1064,0.0,0.015191666666666666,6.028315329963886e-06,baseline
1516,game_1069,0.0711,0.026233333333333334,0.1114870147902417,baseline
1517,game_1069,0.0,0.08131111111111111,6.028315329963886e-06,baseline
1518,game_1069,0.5198,0.055025,0.20685801757735994,baseline
1519,game_1069,0.1011,0.053566666666666665,0.15943602967967882,baseline
1520,game_1069,0.1927,0.08144722222222221,0.2530537691543766,baseline
1521,game_1069,0.1927,0.07900833333333333,0.20685801757735994,baseline
1523,game_1069,0.0,0.018347222222222223,6.028315329963886e-06,baseline
1524,game_1069,0.1802,0.05041944444444444,0.17738192776735992,baseline
1526,game_1069,0.1927,0.08475,0.26862667253640776,baseline
1527,game_1069,0.0928,0.009502777777777778,0.10416106643659903,baseline
1528,game_1069,0.0,0.029155555555555553,6.028315329963886e-06,baseline
1529,game_1069,0.0,0.03985277777777778,6.028315329963886e-06,baseline
1530,game_1069,0.0,0.033930555555555554,6.028315329963886e-06,baseline
1531,game_1069,0.3703,0.07447777777777778,0.1715972362330125,baseline
1533,game_1069,0.0,0.005011111111111111,6.028315329963886e-06,baseline
1534,game_1069,0.0628,0.043000000000000003,0.13102224986303518,baseline
1556,game_1070,0.18,0.06513055555555555,0.20685801757735994,baseline
1557,game_1070,0.1075,0.016905555555555556,0.11881086445457344,baseline
1558,game_1070,0.0,0.05605,6.028315329963886e-06,baseline
1559,game_1070,0.0,0.01271111111111111,6.028315329963886e-06,baseline
1560,game_1070,0.1063,0.014922222222222222,0.13574649685042892,baseline
1561,game_1070,0.2138,0.093125,0.3224827008065985,baseline
1563,game_1070,0.0762,0.08461111111111112,0.2530537691543766,baseline
1564,game_1070,0.4392,0.09951944444444444,0.33692618823763404,baseline
1565,game_1070,0.1074,0.049813888888888894,0.1725904628529597,baseline
1566,game_1070,0.0,0.025472222222222222,6.028315329963886e-06,baseline
1567,game_1070,0.0,0.027530555555555555,6.028315329963886e-06,baseline
1568,game_1070,0.0,0.035366666666666664,6.028315329963886e-06,baseline
1569,game_1070,0.0759,0.02628611111111111,0.13217399215625855,baseline
1570,game_1070,0.3291,0.07031666666666667,0.2701066764691942,baseline
1572,game_1070,0.1098,0.10348055555555555,0.3079758376372317,baseline
1573,game_1070,0.3644,0.06967777777777778,0.219744816706246,baseline
1574,game_1071,0.2909,0.073925,0.18381582055020518,baseline
1575,game_1071,0.0,0.024919444444444442,6.028315329963886e-06,baseline
1577,game_1071,0.0,0.025916666666666664,6.028315329963886e-06,baseline
1578,game_1071,0.0824,0.03960277777777778,0.13336960626490055,baseline
1579,game_1071,0.0722,0.02383888888888889,0.10866021484838782,baseline
1580,game_1071,0.0,0.01783888888888889,6.028315329963886e-06,baseline
1581,game_1071,0.0,0.03338055555555556,6.028315329963886e-06,baseline
1582,game_1071,0.0,0.02915,6.028315329963886e-06,baseline
1583,game_1071,0.0918,0.0199,0.10133388312947364,baseline
1584,game_1071,0.2378,0.017641666666666667,0.10216935885458221,baseline
1588,game_1071,0.0935,0.06542222222222223,0.16576325830951638,baseline
1589,game_1071,0.0788,0.05170277777777778,0.13827798988891815,baseline
1590,game_1071,0.1662,0.06014166666666666,0.1640349580848369,baseline
1591,game_1071,0.1969,0.12330833333333334,0.24693085273156312,baseline
1592,game_1071,0.0,0.046066666666666665,6.028315329963886e-06,baseline
1593,game_1071,0.2033,0.106075,0.255340003036684,baseline
1672,game_1076,0.0,0.03467222222222222,6.028315329963886e-06,baseline
1673,game_1076,0.0,0.037538888888888886,6.028315329963886e-06,baseline
1674,game_1076,0.1982,0.06674722222222222,0.14638698824217947,baseline
1675,game_1076,0.1012,0.031830555555555556,0.12205784976064708,baseline
1677,game_1076,0.0,0.02510277777777778,6.028315329963886e-06,baseline
1678,game_1076,0.0,0.023213888888888888,6.028315329963886e-06,baseline
1679,game_1076,0.0,0.043555555555555556,6.028315329963886e-06,baseline
1680,game_1076,0.1108,0.051774999999999995,0.12019630336795761,baseline
1681,game_1076,0.0,0.031102777777777778,6.028315329963886e-06,baseline
1682,game_1076,0.0,0.045936111111111115,6.028315329963886e-06,baseline
1685,game_1076,0.1256,0.043694444444444445,0.12628403791568998,baseline
1688,game_1076,0.0,0.03101388888888889,6.028315329963886e-06,baseline
1690,game_1076,0.0541,0.06288055555555555,0.1862400040075175,baseline
1691,game_1076,0.0,0.03886944444444445,6.028315329963886e-06,baseline
1692,game_1076,0.1256,0.030833333333333334,0.12205784976064708,baseline
1693,game_1076,0.1748,0.05769166666666667,0.16902443983536236,baseline
1875,game_1085,0.0,0.026055555555555554,6.028315329963886e-06,baseline
1876,game_1085,0.0,0.031955555555555556,6.028315329963886e-06,baseline
1878,game_1085,0.1005,0.05644166666666667,0.2333845670321523,baseline
1879,game_1085,0.1949,0.05208611111111111,0.20703380050788153,baseline
1880,game_1085,0.2299,0.04749166666666667,0.20252789491193626,baseline
1881,game_1085,0.2824,0.07890277777777778,0.29376120960639235,baseline
1882,game_1085,0.1056,0.03335,0.16080378316771035,baseline
1883,game_1085,0.2398,0.05655555555555555,0.2008809768351317,baseline
1884,game_1085,0.5404,0.07547222222222222,0.2701066764691942,baseline
1885,game_1085,0.2075,0.03464444444444444,0.1608345144436277,baseline
1886,game_1085,0.0,0.0415,6.028315329963886e-06,baseline
1887,game_1085,0.0,0.05763055555555555,6.028315329963886e-06,baseline
1888,game_1085,0.0891,0.04014444444444445,0.19819619878354325,baseline
1889,game_1085,0.0914,0.03338611111111111,0.14956471998787038,baseline
1890,game_1085,0.6128,0.07946666666666666,0.2701066764691942,baseline
1892,game_1085,0.2391,0.07260277777777778,0.2701066764691942,baseline
1931,game_1088,0.4795,0.10633888888888889,0.32460592777139335,baseline
1932,game_1088,0.1076,0.06004444444444444,0.19413305674476594,baseline
1934,game_1088,0.115,0.03889722222222222,0.15126483400144936,baseline
1935,game_1088,0.1408,0.04092222222222222,0.13684545891167502,baseline
1936,game_1088,0.0,0.01555,6.028315329963886e-06,baseline
1937,game_1088,0.1978,0.058699999999999995,0.1862400040075175,baseline
1938,game_1088,0.5376,0.10227222222222222,0.24133885230644725,baseline
1939,game_1088,0.0,0.043394444444444444,6.028315329963886e-06,baseline
1940,game_1088,0.0,0.045622222222222224,6.028315329963886e-06,baseline
1941,game_1088,0.0,0.03017777777777778,6.028315329963886e-06,baseline
1942,game_1088,0.0902,0.053625000000000006,0.16588151654630634,baseline
1943,game_1088,0.0,0.014694444444444444,6.028315329963886e-06,baseline
1944,game_1088,0.0,0.019163888888888887,6.028315329963886e-06,baseline
1946,game_1088,0.0763,0.022558333333333333,0.12816657015395724,baseline
1947,game_1088,0.119,0.047091666666666664,0.14417141536182365,baseline
1948,game_1088,0.1282,0.015616666666666666,0.1188562029251647,baseline
1950,game_1089,0.3101,0.031747222222222225,0.14956471998787038,baseline
1951,game_1089,0.2742,0.04696111111111111,0.16355762179817646,baseline
1952,game_1089,0.5738,0.08534444444444444,0.3052183190872022,baseline
1953,game_1089,0.2682,0.07492777777777777,0.2701066764691942,baseline
1954,game_1089,0.1484,0.05194166666666667,0.1695616192372484,baseline
1955,game_1089,0.1162,0.060319444444444446,0.20377314647205505,baseline
1956,game_1089,0.1571,0.03840277777777778,0.1482224828906559,baseline
1957,game_1089,0.0976,0.03138055555555556,0.15297505258546373,baseline
1958,game_1089,0.0,0.0444,6.028315329963886e-06,baseline
1959,game_1089,0.0871,0.039341666666666664,0.15699876383605318,baseline
1960,game_1089,0.0928,0.06436388888888889,0.1862400040075175,baseline
1961,game_1089,0.16,0.1034888888888889,0.28857388994866673,baseline
1962,game_1089,0.0,0.08857777777777778,6.028315329963886e-06,baseline
1963,game_1089,0.1687,0.05699722222222222,0.16902443983536236,baseline
1964,game_1089,0.1948,0.05219722222222222,0.1645562803312425,baseline
1966,game_1089,0.0,0.05285555555555556,6.028315329963886e-06,baseline
2086,game_1095,0.0,0.03126388888888889,6.028315329963886e-06,baseline
2087,game_1095,0.0888,0.020327777777777778,0.10591263734689187,baseline
2088,game_1095,0.1906,0.045083333333333336,0.11677562762082319,baseline
2089,game_1095,0.1718,0.07089722222222222,0.18381582055020518,baseline
2091,game_1095,0.0,0.049425000000000004,6.028315329963886e-06,baseline
2092,game_1095,0.0,0.04159444444444445,6.028315329963886e-06,baseline
2094,game_1095,0.0,0.022069444444444444,6.028315329963886e-06,baseline
2096,game_1095,0.1128,0.06603333333333333,0.1637223282965616,baseline
2097,game_1095,0.0456,0.043166666666666666,0.1183691269302115,baseline
2098,game_1095,0.0,0.015416666666666667,6.028315329963886e-06,baseline
2099,game_1095,0.0823,0.03098611111111111,0.13065309243366977,baseline
2100,game_1095,0.1003,0.07946944444444444,0.19493510184828403,baseline
2102,game_1095,0.078,0.02798888888888889,0.09318587922153239,baseline
2103,game_1095,0.1827,0.08693055555555555,0.20497657037307937,baseline
2104,game_1095,0.06,0.05840833333333333,0.12765270635235731,baseline
2105,game_1095,0.0,0.023483333333333335,6.028315329963886e-06,baseline
2184,game_11,0.1282,0.06789444444444444,0.1715972362330125,baseline
2186,game_11,0.1274,0.042866666666666664,0.17069756963435032,baseline
2187,game_11,0.1574,0.05708888888888889,0.16058404294200115,baseline
2188,game_11,0.119,0.04757222222222222,0.17752832764660684,baseline
2189,game_11,0.1159,0.025577777777777776,0.12458636159311594,baseline
2190,game_11,0.0,0.07013888888888889,6.028315329963886e-06,baseline
2191,game_11,0.4709,0.06849722222222222,0.20103061505253028,baseline
2193,game_11,0.0,0.03169444444444444,6.028315329963886e-06,baseline
2194,game_11,0.0704,0.04991388888888889,0.15275325382020577,baseline
2195,game_11,0.0,0.03852222222222222,6.028315329963886e-06,baseline
2196,game_11,0.1076,0.03828333333333333,0.1482224828906559,baseline
2197,game_11,0.1804,0.04468333333333334,0.15834040573334562,baseline
2198,game_11,0.1282,0.054997222222222225,0.19807775132855984,baseline
2199,game_11,0.115,0.04657777777777778,0.16539880683577704,baseline
2200,game_11,0.0,0.027938888888888888,6.028315329963886e-06,baseline
2201,game_11,0.0827,0.055863888888888893,0.1679493625709522,baseline
2283,game_1103,0.0,0.0326,6.028315329963886e-06,baseline
2284,game_1103,0.0,0.033897222222222224,6.028315329963886e-06,baseline
2286,game_1103,0.2215,0.04173333333333334,0.1354375697360486,baseline
2287,game_1103,0.0956,0.08712222222222221,0.20685801757735994,baseline
2288,game_1103,0.1585,0.10887222222222222,0.23164982829902972,baseline
